,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",the two men can't be wearing white anzüge and blue anzüge at the same time
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,contradiction,Menschen mussten nicht groß sein,two men are not the same as large people
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,contradiction,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,the children can't be running to the entrance of an old building and eating ice at the birthday party at the same time
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,entailment,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",a team member is a human with a number on his hemd
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.",just because a snowboarder schleifts a long betonschiene does not mean that he is using a new trick
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.",the people are not necessarily gathered on a sonnigen day
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,contradiction,Man kann nicht gleichzeitig weinen und lachen,the girl can't weinend and lacht at the same time
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.",the people cannot come under a treppe and klettern on a mountain at the same time
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,neutral,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.","just because a weibliches kind in a white, langärmeligen hemd kniets on a couch and lachts, does not mean"
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,the man and child are not necessarily a father and daughter
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",the man can't play with a schlagstock and put a banana in the air at the same time
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,two streetleute and a hund are people with a hund
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,neutral,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.",just because the man is walking along the street does not mean he is outside
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.",just because a referee is watching two men playing football does not mean that the referee sees the two men playing before he goes home
